id,heap,heap_extra,peak
0,0,0,false
1,5304877,125891,true
2,4812811,126181,false
3,4794489,125831,false
4,4794489,125831,false
5,4794489,125847,false
6,4794489,125847,false
7,4794489,125831,false
8,4794489,125831,false
9,4794489,125831,false
10,4794489,125831,false
11,4796051,126133,false
12,4794489,125847,false
13,4794489,125831,false
14,4794489,125847,false
15,5212969,125903,false
16,5212969,125887,false
17,4795073,125879,false
18,4795073,125847,false
19,4795073,125847,false
20,4795073,125863,false
21,4796635,126117,false
22,4795073,125847,false
23,4795073,125847,false
24,4795073,125879,false
25,4813075,126157,false
26,4795073,125863,false
27,4795073,125863,false
28,4795073,125863,false
29,4813395,126101,false
30,4795073,125847,false
31,4795073,125863,false
32,4813395,126101,false
33,5212969,125887,false
34,5212969,125919,false
35,4795073,125847,false
36,4795073,125847,false
37,4795073,125847,false
38,4795073,125847,false
39,4795073,125863,false
40,4795073,125847,false
41,4795073,125847,false
42,4795073,125863,false
43,4813397,126091,false
44,4795073,125847,false
45,4795073,125847,false
46,4813075,126077,false
47,4795073,125847,false
48,4795073,125847,false
49,4795073,125847,false
50,4795073,125847,false
51,4795073,125847,false
52,4813397,126219,false
53,4813395,126181,false
54,4795073,125847,false
55,4813075,126173,false
56,5212865,125855,false
57,4795073,125863,false
58,4795073,125879,false
59,4795073,125847,false
60,5212865,125871,false
61,4795073,125863,false
62,4795073,125847,false
63,4795073,125847,false
64,4795073,125847,false
65,4795073,125863,false
66,5212865,125855,false
67,4795073,125863,false
